,name,price,url,id,category_id
0,گوشی موبایل اپل مدل iPhone 13 CH دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 4 گیگابایت - نات اکتیو,424880000,https://www.digikala.com/product/dkp-8366616/گوشی موبایل اپل مدل iPhone 13 CH دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 4 گیگابایت - نات اکتیو,8366616,11
1,گوشی موبایل سامسونگ مدل Galaxy A14 دو سیم کارت ظرفیت 64 گیگابایت و رم 4 گیگابایت,51390000,https://www.digikala.com/product/dkp-10849401/گوشی موبایل سامسونگ مدل Galaxy A14 دو سیم کارت ظرفیت 64 گیگابایت و رم 4 گیگابایت,10849401,11
2,گوشی موبایل شیائومی مدل Redmi Note 12 4G دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت - گلوبال,79950000,https://www.digikala.com/product/dkp-11153044/گوشی موبایل شیائومی مدل Redmi Note 12 4G دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت - گلوبال,11153044,11
3,گوشی موبایل شیائومی مدل Poco X5 Pro 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,136990000,https://www.digikala.com/product/dkp-10738143/گوشی موبایل شیائومی مدل Poco X5 Pro 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,10738143,11
4,گوشی موبایل سامسونگ مدل Galaxy S21 FE 5G دو سیم‌ کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت,182990000,https://www.digikala.com/product/dkp-7475119/گوشی موبایل سامسونگ مدل Galaxy S21 FE 5G دو سیم‌ کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت,7475119,11
5,گوشی موبایل سامسونگ مدل Galaxy A54 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت,147000000,https://www.digikala.com/product/dkp-10940362/گوشی موبایل سامسونگ مدل Galaxy A54 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت,10940362,11
6,گوشی موبایل شیائومی مدل Redmi Note 11S دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت - گلوبال,86800000,https://www.digikala.com/product/dkp-8093113/گوشی موبایل شیائومی مدل Redmi Note 11S دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت - گلوبال,8093113,11
7,گوشی موبایل سامسونگ مدل Galaxy A34 5G دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت,107990000,https://www.digikala.com/product/dkp-10940394/گوشی موبایل سامسونگ مدل Galaxy A34 5G دو سیم کارت ظرفیت 128 گیگابایت و رم 8 گیگابایت,10940394,11
8,گوشی موبایل شیائومی مدل Redmi Note 12 Pro Plus 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 12 گیگابایت - پک چین,206990000,https://www.digikala.com/product/dkp-11079023/گوشی موبایل شیائومی مدل Redmi Note 12 Pro Plus 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 12 گیگابایت - پک چین,11079023,11
9,گوشی موبایل شیائومی مدل Poco C40 دو سیم کارت ظرفیت 64 گیگابایت و رم 4 گیگابایت- گلوبال,41990000,https://www.digikala.com/product/dkp-9510040/گوشی موبایل شیائومی مدل Poco C40 دو سیم کارت ظرفیت 64 گیگابایت و رم 4 گیگابایت- گلوبال,9510040,11
10,گوشی موبایل سامسونگ مدل Galaxy S21 FE 5G دو سیم‌ کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - ویتنام ,199400000,https://www.digikala.com/product/dkp-9944694/گوشی موبایل سامسونگ مدل Galaxy S21 FE 5G دو سیم‌ کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - ویتنام ,9944694,11
11,گوشی موبایل شیائومی مدل  13 Lite دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,154990000,https://www.digikala.com/product/dkp-10951030/گوشی موبایل شیائومی مدل  13 Lite دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,10951030,11
12,گوشی موبایل شیائومی مدل Poco X5 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,103420000,https://www.digikala.com/product/dkp-10876579/گوشی موبایل شیائومی مدل Poco X5 5G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,10876579,11
13,گوشی موبایل سامسونگ مدل Galaxy A14 دو سیم کارت ظرفیت 128 گیگابایت و رم 4 گیگابایت,63800000,https://www.digikala.com/product/dkp-10937960/گوشی موبایل سامسونگ مدل Galaxy A14 دو سیم کارت ظرفیت 128 گیگابایت و رم 4 گیگابایت,10937960,11
14,گوشی موبایل شیائومی مدل Redmi Note 12 Pro 4G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,106990000,https://www.digikala.com/product/dkp-11226545/گوشی موبایل شیائومی مدل Redmi Note 12 Pro 4G دو سیم کارت ظرفیت 256 گیگابایت و رم 8 گیگابایت - گلوبال,11226545,11
15,گوشی موبایل اپل مدل iPhone 13 Mini ظرفیت 128 گیگابایت و رم 4 گیگابایت - نات اکتیو,399990000,https://www.digikala.com/product/dkp-6459894/گوشی موبایل اپل مدل iPhone 13 Mini ظرفیت 128 گیگابایت و رم 4 گیگابایت - نات اکتیو,6459894,11
